,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,rockingham_vehtype,481.12093822390665,2.405604691119533,269.4277254053877,2500.0,12028.0
1,rockingham_vehtype,72.6681006054352,0.363340503027176,40.694136339043716,2500.0,1817.0
2,rockingham_vehtype,42.40231318646971,0.21201156593234854,23.745295384423038,2500.0,1060.0
3,rockingham_vehtype,380.38592452731496,1.9019296226365747,213.01611773529638,2500.0,9510.0
4,rockingham_vehtype,72.07377595260357,0.36036887976301785,40.361314533458,2500.0,1802.0
5,rockingham_vehtype,244.71559752485246,1.2235779876242623,137.04073461391738,2500.0,6118.0
6,rockingham_vehtype,513.3933413279618,2.566966706639809,287.5002711436586,2500.0,12835.0
7,rockingham_vehtype,199.26436439440627,0.9963218219720312,111.5880440608675,2500.0,4982.0
8,rockingham_vehtype,49.92705996242894,0.2496352998121447,27.959153578960205,2500.0,1248.0
9,rockingham_vehtype,262.3286357763624,1.311643178881812,146.90403603476292,2500.0,6558.0
10,rockingham_vehtype,49.84781461580008,0.2492390730790004,27.914776184848044,2500.0,1246.0
11,rockingham_vehtype,364.6490341289541,1.8232451706447703,204.20345911221426,2500.0,9116.0
12,rockingham_vehtype,21.185187080193653,0.10592593540096827,11.863704764908446,2500.0,530.0
13,rockingham_vehtype,370.62652485347024,1.8531326242673514,207.55085391794336,2500.0,9266.0
14,rockingham_vehtype,362.4587397768799,1.8122936988843994,202.97689427505273,2500.0,9061.0
15,rockingham_vehtype,385.10014636418424,1.9255007318209212,215.65608196394317,2500.0,9628.0
